tic,period_days,radius_rearth,b,n_transits,routed,fast_path_eligible,p_hat,fap,fap_ok,period_err,period_match,harmonic,epoch_err_t14,epoch_ok,Lambda,shape_pass,sign_pass,confirmed_cheap,fallback_suppressed,decision_path,rec_tls,rec_comb,outcome_vs_armA
142105308,0.5,1,0.0,100,True,True,4.284681263772882,0.13086913086913088,False,1.8564541758485877,False,True,11.772348979706557,False,,False,False,False,False,fallback_weak_fap,False,False,neither
234280067,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33878145,0.5,1,0.0,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33715956,0.5,1,0.0,157,True,True,25.18615925392747,0.6223776223776224,False,15.790772835951648,False,True,81.38375478881017,False,,False,False,False,False,fallback_weak_fap,False,False,neither
260300455,0.5,1,0.3,108,True,True,0.9934684948161914,0.4885114885114885,False,0.006531505183808628,True,True,8.000089877592076,False,,False,False,False,False,fallback_weak_fap,False,False,neither
28077586,0.5,1,0.0,36,True,True,3.0360909115006507,0.1088911088911089,False,1.0240606076671004,False,True,20.440897968356442,False,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
409137046,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
214772289,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
111244232,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
207206422,0.5,1,0.6,100,True,True,0.5019823662925821,0.17882117882117882,False,0.003964732585164166,True,False,2.7936641723917957,False,,False,False,False,False,fallback_weak_fap,False,False,neither
92130019,0.5,1,0.3,50,True,True,0.7486257260179627,0.06793206793206794,False,0.25137427398203727,False,True,0.22888035972568269,True,,False,False,False,False,fallback_weak_fap,False,False,neither
55296811,0.5,1,0.6,103,True,True,0.664251675158046,0.30569430569430567,False,0.3285033503160919,False,False,2.324904866299198,False,,False,False,False,False,fallback_weak_fap,False,False,neither
388179423,0.5,1,0.3,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
13099134,0.5,1,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
340707249,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
166975595,0.5,1,0.0,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
146711335,0.5,1,0.3,36,True,True,2.216685291096951,0.16183816183816183,False,0.477790194064634,False,True,26.74718572223011,False,,False,False,False,False,fallback_weak_fap,False,False,neither
11646650,0.5,1,0.6,36,True,True,,,False,,False,False,,False,,False,False,False,False,fallback_weak_fap,False,False,neither
267063469,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
231293370,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
412051524,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31654804,0.5,1,0.6,108,True,True,0.7598100166206253,0.6203796203796204,False,0.2401899833793747,False,True,5.89655194904935,False,,False,False,False,False,fallback_weak_fap,False,False,neither
167551097,0.5,1,0.6,157,True,True,1.3835808112589696,0.07892107892107893,False,0.07761279249402027,False,True,13.746536291206207,False,,False,False,False,False,fallback_weak_fap,False,False,neither
206683782,0.5,1,0.3,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31943118,0.5,1,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
262924431,0.5,1,0.0,100,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
197736345,0.5,1,0.0,51,True,True,0.5374947431591863,0.19480519480519481,False,0.07498948631837266,False,False,0.2924982799686116,True,,False,False,False,False,fallback_weak_fap,False,False,neither
141809729,0.5,1,0.3,157,True,True,0.5292868741892865,0.2957042957042957,False,0.0585737483785731,False,False,0.47380947746744445,True,,False,False,False,False,fallback_weak_fap,False,False,neither
220509904,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260852493,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
349273478,0.5,1,0.0,157,True,True,2.490448218939116,0.7922077922077922,False,0.6602988126260773,False,True,10.35886155252249,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231280161,0.5,1,0.3,100,True,True,1.5944725609565467,0.43156843156843155,False,0.06298170730436443,False,True,8.651440066954518,False,,False,False,False,False,fallback_weak_fap,False,False,neither
268534632,0.5,1,0.6,36,True,True,4.705507769183896,0.17282717282717283,False,2.137005179455931,False,True,6.441518692126036,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231005223,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260657210,0.5,1,0.0,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
279854899,0.5,1,0.0,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
24940997,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33878145,0.5,1,0.3,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260300455,0.5,1,0.6,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
142105308,0.5,1,0.3,100,True,True,4.284681263772882,0.11888111888111888,False,1.8564541758485877,False,True,16.75239765899798,False,,False,False,False,False,fallback_weak_fap,False,False,neither
234280067,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
28077586,0.5,1,0.3,36,True,True,3.0360909115006507,0.11188811188811189,False,1.0240606076671004,False,True,13.740617306592581,False,,False,False,False,False,fallback_weak_fap,False,False,neither
33715956,0.5,1,0.3,157,True,True,25.18615925392747,0.6243756243756243,False,15.790772835951648,False,True,292.73452120708174,False,,False,False,False,False,fallback_weak_fap,False,False,neither
409137046,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
178171862,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
214772289,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
111244232,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
92130019,0.5,1,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
207206422,0.5,1,0.0,100,True,True,0.5019823662925821,0.1798201798201798,False,0.003964732585164166,True,False,2.2652521708182594,False,,False,False,False,False,fallback_weak_fap,False,False,neither
13099134,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
55296811,0.5,1,0.0,103,True,True,0.664251675158046,0.3226773226773227,False,0.3285033503160919,False,False,3.9799815139998858,False,,False,False,False,False,fallback_weak_fap,False,False,neither
388179423,0.5,1,0.6,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
166975595,0.5,1,0.3,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
340707249,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
146711335,0.5,1,0.6,36,True,True,2.216685291096951,0.16783216783216784,False,0.477790194064634,False,True,16.34018798319921,False,,False,False,False,False,fallback_weak_fap,False,False,neither
11646650,0.5,1,0.0,36,True,True,,,False,,False,False,,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231293370,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
267063469,0.5,1,0.3,51,True,True,12.0151769404888,0.1088911088911089,False,7.010117960325867,False,True,50.94328228274171,False,,False,False,False,False,fallback_weak_fap,False,False,neither
31654804,0.5,1,0.0,108,True,True,0.7598100166206253,0.6243756243756243,False,0.2401899833793747,False,True,0.5202407371875027,False,,False,False,False,False,fallback_weak_fap,False,False,neither
412051524,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
167551097,0.5,1,0.0,157,True,True,30.213779671211796,0.17382617382617382,False,19.142519780807863,False,True,163.79188077752002,False,,False,False,False,False,fallback_weak_fap,False,False,neither
206683782,0.5,1,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31943118,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,0.5,1,0.3,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
262924431,0.5,1,0.3,100,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
141809729,0.5,1,0.6,157,True,True,0.5292868741892865,0.3206793206793207,False,0.0585737483785731,False,False,4.027147273133791,False,,False,False,False,False,fallback_weak_fap,False,False,neither
197736345,0.5,1,0.3,51,True,True,0.5418945655731779,0.20279720279720279,False,0.08378913114635589,False,False,3.7741570993060916,False,,False,False,False,False,fallback_weak_fap,False,False,neither
220509904,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260852493,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
349273478,0.5,1,0.3,157,True,True,2.490448218939116,0.8191808191808192,False,0.6602988126260773,False,True,5.35149124912681,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231280161,0.5,1,0.6,100,True,True,1.5944725609565467,0.4385614385614386,False,0.06298170730436443,False,True,3.1295911136800934,False,,False,False,False,False,fallback_weak_fap,False,False,neither
268534632,0.5,1,0.0,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
231005223,0.5,1,0.3,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
260657210,0.5,1,0.3,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
24940997,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
279854899,0.5,1,0.3,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
142105308,0.5,1,0.6,100,True,True,4.284681263772882,0.11288711288711288,False,1.8564541758485877,False,True,14.80619868751979,False,,False,False,False,False,fallback_weak_fap,False,False,neither
234280067,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33878145,0.5,1,0.6,157,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
28077586,0.5,1,0.6,36,True,True,3.0360909115006507,0.0999000999000999,False,1.0240606076671004,False,True,11.108161530373852,False,,False,False,False,False,fallback_weak_fap,False,False,neither
33715956,0.5,1,0.6,157,True,True,25.18615925392747,0.6263736263736264,False,15.790772835951648,False,True,69.41318859134388,False,,False,False,False,False,fallback_weak_fap,False,False,neither
260300455,0.5,1,0.0,108,True,True,21.04883515360416,0.14585414585414586,False,13.032556769069439,False,True,99.51904819066881,False,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,0.5,1,0.3,36,True,True,2.02085891682998,0.15484515484515485,False,0.3472392778866533,False,True,32.24854905505115,False,,False,False,False,False,fallback_weak_fap,False,False,neither
409137046,0.5,1,0.0,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
214772289,0.5,1,0.6,51,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
111244232,0.5,1,0.6,36,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
207206422,0.5,1,0.3,100,True,True,0.5019823662925821,0.17782217782217782,False,0.003964732585164166,True,False,0.8199619996318507,False,,False,False,False,False,fallback_weak_fap,False,False,neither
92130019,0.5,1,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
388179423,0.5,1,0.0,108,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
55296811,0.5,1,0.3,103,True,True,0.664251675158046,0.31368631368631367,False,0.3285033503160919,False,False,0.26835210064433973,True,,False,False,False,False,fallback_weak_fap,False,False,neither
